2.15101083752155e-28,3.87808946072816e-25,5.88808095400536e-22,7.19816907104383e-19,6.89979864835011e-16,5.01351057857069e-13,2.6406352450462e-10,9.47510674239979e-08,2.11275760737129e-05,0.00251879936518996,0.119919956086207,0.00251879936518996,2.11275760737129e-05,9.47510674239973e-08,2.64063524504598e-10,5.01351057856707e-13,6.8997986486934e-16,7.19816907899531e-19,5.88808123829862e-22
1.83655828813731e-31,2.15105372740144e-28,3.87808676551277e-25,5.88808089006918e-22,7.19816906393547e-19,6.89979864826929e-16,5.01351057856955e-13,2.64063524504624e-10,9.47510674239982e-08,2.11275760737129e-05,0.00251879936518996,0.119919956086207,0.00251879936518996,2.11275760737129e-05,9.47510674239967e-08,2.64063524504589e-10,5.01351057856767e-13,6.89979864863398e-16,7.19816907342335e-19
7.48962125636952e-34,1.83929851492169e-31,2.15120115930091e-28,3.87809264012559e-25,5.88808085843897e-22,7.19816906323802e-19,6.89979864828051e-16,5.01351057857157e-13,2.64063524504628e-10,9.4751067423998e-08,2.11275760737129e-05,0.00251879936518996,0.119919956086207,0.00251879936518996,2.11275760737129e-05,9.47510674239961e-08,2.6406352450458e-10,5.01351057856582e-13,6.89979864854749e-16
3.40734232292442e-36,7.48077683390198e-34,1.83786407164986e-31,2.15112309595275e-28,3.87808979408676e-25,5.88808089950213e-22,7.19816906439986e-19,6.89979864842299e-16,5.01351057857495e-13,2.64063524504633e-10,9.4751067423998e-08,2.11275760737129e-05,0.00251879936518996,0.119919956086207,0.00251879936518996,2.11275760737129e-05,9.47510674239959e-08,2.64063524504565e-10,5.01351057856936e-13
3.43196545432138e-39,3.23507156469669e-36,7.4675427497842e-34,1.83534995542759e-31,2.15112404148386e-28,3.878091546929e-25,5.88808093809164e-22,7.19816906544402e-19,6.89979864846602e-16,5.01351057857442e-13,2.64063524504633e-10,9.4751067423998e-08,2.11275760737128e-05,0.00251879936518996,0.119919956086207,0.00251879936518996,2.11275760737128e-05,9.47510674239965e-08,2.64063524504037e-10
-8.95463051328447e-41,1.06317754034428e-38,3.6181762879787e-36,7.66580286645727e-34,1.84286346106999e-31,2.15132329816904e-28,3.87809453678403e-25,5.88808094277488e-22,7.19816906364093e-19,6.89979864849331e-16,5.01351057857902e-13,2.64063524504635e-10,9.47510674239984e-08,2.11275760737128e-05,0.00251879936518996,0.119919956086207,0.00251879936518996,2.11275760737128e-05,9.47510674232753e-08
-1.92832726914687e-42,-9.21732158901185e-41,1.06405812263129e-38,3.5924018270938e-36,7.59808537413652e-34,1.84332540054138e-31,2.15136996462442e-28,3.87809261456466e-25,5.88808092649557e-22,7.19816906487379e-19,6.89979864852292e-16,5.01351057858507e-13,2.64063524504609e-10,9.47510674239966e-08,2.11275760737128e-05,0.00251879936518996,0.119919956086207,0.00251879936518996,2.11275760730228e-05
-1.05563975830536e-43,-5.54388978757397e-42,-1.72366849878638e-41,1.19630075539196e-38,3.46420442760211e-36,7.63739296399617e-34,1.84156591400761e-31,2.15115311658719e-28,3.87808712719048e-25,5.88808077203823e-22,7.19816906530495e-19,6.89979864850183e-16,5.01351057858113e-13,2.64063524504601e-10,9.47510674239963e-08,2.11275760737128e-05,0.00251879936518996,0.119919956086206,0.00251879936468861
-5.01839492094699e-45,-4.89188791764732e-44,6.4160744139759e-42,1.99634981525492e-40,1.27621343471394e-38,3.59481985880993e-36,7.6892378055203e-34,1.83981596633934e-31,2.15118065949142e-28,3.87809151721159e-25,5.88808102809892e-22,7.19816906746617e-19,6.8997986484806e-16,5.01351057858053e-13,2.64063524504e-10,9.47510674232748e-08,2.11275760730228e-05,0.00251879936468861,0.119919955822143
-1.98926386172028e-47,-1.77055338499684e-45,4.64405705911734e-44,-1.9141349868941e-42,-6.04697895224096e-42,1.20955843816453e-38,3.59665507466343e-36,7.66850900894348e-34,1.84170957042293e-31,2.15124553665212e-28,3.87809444034336e-25,5.88807896761649e-22,7.19816520207693e-19,6.89979276093233e-16,5.01350338042022e-13,2.64062834524707e-10,9.47505660729374e-08,2.11273120101883e-05,0.00251870461412253
0.459613939727602,0.0198131117128796,0.000251260056028671,1.50757506761671e-06,5.26123024737483e-09,1.19993236306721e-11,1.92791429599905e-14,2.29964690884296e-17,2.11692411644227e-20,1.54937116783237e-23,9.25472192407339e-27,5.31834680130649e-30,1.04147720958274e-32,5.20757364224144e-35,1.85431806267959e-37,4.21073472390743e-40,-2.41533441845627e-41,-2.53209493495179e-43,1.44532934310504e-45
0.0198131117128796,0.459865199783631,0.0198146192879473,0.000251265317258919,1.50758706694035e-06,5.26124952651794e-09,1.19993466271491e-11,1.92791641294054e-14,2.29964845837543e-17,2.1169250400844e-20,1.54937192698359e-23,9.25469897582363e-27,5.3167570997679e-30,1.03730054269826e-32,5.20733693050979e-35,2.07024876125551e-37,-2.07865723551553e-41,-1.99506240168578e-41,-1.30787066688654e-43
0.000251260056028671,0.0198146192879473,0.459865205044861,0.0198146192999466,0.000251265317278198,1.50758706696336e-06,5.26124952653944e-09,1.19993466271661e-11,1.92791641293569e-14,2.29964845827123e-17,2.1169250454729e-20,1.54937167533041e-23,9.25458493369704e-27,5.3149671051302e-30,1.03494520149638e-32,5.19988488492738e-35,1.79396417362314e-37,-8.26675752257599e-41,2.18904382876726e-42
1.50757506761672e-06,0.000251265317258919,0.0198146192999466,0.45986520504488,0.0198146192999466,0.000251265317278198,1.50758706696337e-06,5.2612495265393e-09,1.19993466271628e-11,1.92791641292606e-14,2.29964845807886e-17,2.11692503500353e-20,1.54937138160056e-23,9.25455366912992e-27,5.31413007088859e-30,1.03512164869705e-32,5.233248766247e-35,2.13429673316774e-37,1.03319136164596e-39
5.26123024737516e-09,1.50758706694035e-06,0.000251265317278198,0.0198146192999466,0.45986520504488,0.0198146192999466,0.000251265317278198,1.50758706696336e-06,5.26124952653901e-09,1.19993466271564e-11,1.92791641290622e-14,2.29964845759836e-17,2.11692502534004e-20,1.54937139996888e-23,9.25457935712381e-27,5.31510085102121e-30,1.03982305250369e-32,5.396124216244e-35,2.16761874990504e-37
1.19993236306785e-11,5.2612495265178e-09,1.50758706696335e-06,0.000251265317278198,0.0198146192999466,0.45986520504488,0.0198146192999466,0.000251265317278198,1.50758706696335e-06,5.26124952653895e-09,1.19993466271532e-11,1.92791641289575e-14,2.29964845722787e-17,2.11692502186585e-20,1.54937130979811e-23,9.25454141911514e-27,5.31675431443439e-30,1.04309443834847e-32,5.27483601779071e-35
1.92791429600732e-14,1.19993466271437e-11,5.26124952653919e-09,1.50758706696336e-06,0.000251265317278198,0.0198146192999466,0.45986520504488,0.0198146192999466,0.000251265317278198,1.50758706696335e-06,5.26124952653898e-09,1.19993466271532e-11,1.92791641289118e-14,2.29964845711626e-17,2.11692502001328e-20,1.5493712928147e-23,9.25466385510347e-27,5.31786448826311e-30,1.04472970386847e-32
2.29964690913249e-17,1.92791641292451e-14,1.1999346627158e-11,5.26124952653915e-09,1.50758706696335e-06,0.000251265317278198,0.0198146192999466,0.45986520504488,0.0198146192999466,0.000251265317278198,1.50758706696335e-06,5.26124952653897e-09,1.19993466271534e-11,1.92791641289649e-14,2.29964845752212e-17,2.11692502936471e-20,1.54937166848399e-23,9.25466074452693e-27,5.31853545710107e-30
2.11692412692514e-20,2.29964845826897e-17,1.92791641291828e-14,1.19993466271581e-11,5.26124952653902e-09,1.50758706696335e-06,0.000251265317278198,0.0198146192999466,0.45986520504488,0.0198146192999466,0.000251265317278198,1.50758706696336e-06,5.26124952653902e-09,1.19993466271552e-11,1.92791641290836e-14,2.29964845778169e-17,2.11692503348447e-20,1.54937162215041e-23,9.25467315637236e-27
1.54937138403018e-23,2.11692503869982e-20,2.29964845805643e-17,1.92791641291468e-14,1.19993466271563e-11,5.2612495265392e-09,1.50758706696336e-06,0.000251265317278198,0.0198146192999466,0.45986520504488,0.0198146192999466,0.000251265317278198,1.50758706696336e-06,5.26124952653903e-09,1.19993466271552e-11,1.92791641291208e-14,2.29964845782146e-17,2.11692504318327e-20,1.54937178316077e-23
9.25460475760604e-27,1.54937149121735e-23,2.11692503725489e-20,2.29964845778249e-17,1.92791641290383e-14,1.1999346627158e-11,5.26124952653925e-09,1.50758706696336e-06,0.000251265317278198,0.0198146192999466,0.45986520504488,0.0198146192999466,0.000251265317278198,1.50758706696336e-06,5.26124952653903e-09,1.19993466271549e-11,1.9279164129133e-14,2.29964845811453e-17,2.11692503993018e-20
5.31642836685506e-30,9.25457911481442e-27,1.5493712670723e-23,2.11692502646913e-20,2.29964845733734e-17,1.92791641289821e-14,1.19993466271573e-11,5.2612495265392e-09,1.50758706696336e-06,0.000251265317278198,0.0198146192999466,0.45986520504488,0.0198146192999466,0.000251265317278198,1.50758706696336e-06,5.26124952653895e-09,1.19993466271544e-11,1.92791641291017e-14,2.29964845781703e-17
1.04076126338037e-32,5.31731804915108e-30,9.25463476213846e-27,1.54937149819787e-23,2.11692501882977e-20,2.29964845721992e-17,1.92791641289916e-14,1.19993466271583e-11,5.26124952653924e-09,1.50758706696336e-06,0.000251265317278198,0.0198146192999466,0.45986520504488,0.0198146192999466,0.000251265317278198,1.50758706696336e-06,5.2612495265389e-09,1.19993466271522e-11,1.92791641290989e-14
5.24173464608754e-35,1.04131251369208e-32,5.31767396292359e-30,9.25464817700506e-27,1.54937143329683e-23,2.11692502131815e-20,2.29964845730755e-17,1.92791641290692e-14,1.19993466271603e-11,5.26124952653926e-09,1.50758706696336e-06,0.000251265317278198,0.0198146192999466,0.45986520504488,0.0198146192999466,0.000251265317278198,1.50758706696335e-06,5.26124952653891e-09,1.19993466271451e-11
1.77930512105235e-37,5.21481040799411e-35,1.04117695642485e-32,5.31661476951487e-30,9.25462915212674e-27,1.54937151254594e-23,2.11692502347498e-20,2.29964845750437e-17,1.92791641291215e-14,1.19993466271608e-11,5.26124952653926e-09,1.50758706696336e-06,0.000251265317278198,0.0198146192999466,0.45986520504488,0.0198146192999466,0.000251265317278198,1.50758706696335e-06,5.26124952651787e-09
-4.12528540075715e-40,1.86645896832213e-37,5.34216804405025e-35,1.04596280227852e-32,5.3193945892456e-30,9.25471397243629e-27,1.54937164218847e-23,2.1169250245081e-20,2.29964845743019e-17,1.92791641291316e-14,1.19993466271626e-11,5.26124952653927e-09,1.50758706696336e-06,0.000251265317278198,0.0198146192999466,0.45986520504488,0.0198146192999466,0.000251265317278198,1.50758706694035e-06
-1.63043596686191e-41,-6.57123473033318e-41,2.1192986629818e-37,5.41553977027122e-35,1.04952939993114e-32,5.32133684527597e-30,9.25475330306831e-27,1.5493715609131e-23,2.1169250212989e-20,2.29964845748328e-17,1.92791641291819e-14,1.19993466271651e-11,5.26124952653922e-09,1.50758706696335e-06,0.000251265317278198,0.0198146192999466,0.45986520504488,0.0198146192999466,0.000251265317258919
-1.63764395967992e-43,-2.04772507521777e-41,4.40247344749337e-40,2.02598296152614e-37,5.36169330997314e-35,1.051494781755e-32,5.32079593567783e-30,9.25467115248241e-27,1.54937133934062e-23,2.11692501578464e-20,2.29964845750855e-17,1.92791641292242e-14,1.19993466271611e-11,5.26124952653903e-09,1.50758706696335e-06,0.000251265317278198,0.0198146192999466,0.459865205044861,0.0198146192879473
-2.87098079297851e-44,-8.01935988965785e-43,1.76712855514962e-41,1.09220149562084e-39,2.0665015144991e-37,5.43571106368268e-35,1.05122961301286e-32,5.31885753752138e-30,9.25462442978383e-27,1.5493713686117e-23,2.11692502595698e-20,2.29964845755185e-17,1.92791641291802e-14,1.19993466271468e-11,5.26124952651779e-09,1.50758706694034e-06,0.000251265317258919,0.0198146192879473,0.459865199783631
-5.61010566412934e-46,-1.04078959857775e-44,6.18676439222459e-43,1.14999793045906e-41,4.61106900983377e-40,2.17553294138113e-37,5.47641142908577e-35,1.04991407628877e-32,5.31968102095621e-30,9.25468534411961e-27,1.54937123882749e-23,2.11692410465415e-20,2.29964690859462e-17,1.92791429601419e-14,1.19993236306785e-11,5.26123024737466e-09,1.50757506761672e-06,0.000251260056028671,0.0198131117128796
