3.87378947285663e-25,5.88032689048852e-22,7.18639678124549e-19,6.88540819839518e-16,4.99971817944089e-13,2.63061512368783e-10,9.42234417260462e-08,2.09383380023894e-05,0.00247663896410996,0.114903484931901,0.765197686557966,0.114903484931901,0.00247663896410996,2.09383380023893e-05,9.42234417260457e-08,2.63061512368744e-10,4.99971817943646e-13,6.88540819862868e-16,7.18639679518043e-19,5.8803249627518e-22,9.25452846313516e-27,1.54937155933797e-23,2.11692503543614e-20,2.29964845780526e-17,1.92791641290669e-14,1.19993466271625e-11,5.26124952653927e-09,1.50758706696336e-06,0.000251265317278198,0.0198146192999466,0.45986520504488,0.0198146192999466,0.000251265317278198,1.50758706696336e-06,5.26124952653894e-09,1.19993466271547e-11,1.92791641289568e-14,2.29964845798203e-17,2.11692503215338e-20,1.54937150548293e-23
2.14732935326524e-28,3.8737879289301e-25,5.88032693959825e-22,7.18639677620305e-19,6.88540819827053e-16,4.99971817943898e-13,2.63061512368788e-10,9.42234417260464e-08,2.09383380023894e-05,0.00247663896410996,0.1149034849319,0.765197686557966,0.1149034849319,0.00247663896410996,2.09383380023894e-05,9.42234417260451e-08,2.63061512368749e-10,4.99971817943981e-13,6.88540819843257e-16,7.18639291990641e-19,5.31637217508802e-30,9.25456465255498e-27,1.5493714093249e-23,2.11692502215085e-20,2.29964845717531e-17,1.92791641289514e-14,1.19993466271592e-11,5.26124952653924e-09,1.50758706696336e-06,0.000251265317278198,0.0198146192999466,0.45986520504488,0.0198146192999466,0.000251265317278198,1.50758706696336e-06,5.26124952653892e-09,1.19993466271531e-11,1.92791641290484e-14,2.29964845842125e-17,2.11692410682973e-20
1.82541266203386e-31,2.14751856926356e-28,3.87378770218677e-25,5.88032692645996e-22,7.1863967770244e-19,6.88540819830368e-16,4.99971817944092e-13,2.63061512368798e-10,9.42234417260467e-08,2.09383380023894e-05,0.00247663896410996,0.114903484931901,0.765197686557966,0.1149034849319,0.00247663896410996,2.09383380023894e-05,9.42234417260447e-08,2.63061512368717e-10,4.99971817943893e-13,6.88540231793776e-16,1.0404918913462e-32,5.32049320778971e-30,9.25472327048694e-27,1.54937154419437e-23,2.1169250136151e-20,2.2996484571182e-17,1.92791641290087e-14,1.19993466271609e-11,5.26124952653922e-09,1.50758706696336e-06,0.000251265317278198,0.0198146192999466,0.45986520504488,0.0198146192999466,0.000251265317278198,1.50758706696336e-06,5.26124952653872e-09,1.19993466271522e-11,1.92791641287943e-14,2.29964690835182e-17
7.36529796833212e-34,1.82272930942067e-31,2.14758480374361e-28,3.8737865575443e-25,5.88032697768231e-22,7.18639677763958e-19,6.8854081984833e-16,4.99971817944491e-13,2.63061512368789e-10,9.42234417260467e-08,2.09383380023894e-05,0.00247663896410996,0.114903484931901,0.765197686557966,0.1149034849319,0.00247663896410996,2.09383380023894e-05,9.42234417260446e-08,2.63061512368105e-10,4.99971099305311e-13,5.24042535312317e-35,1.04169845084366e-32,5.31731998047549e-30,9.25464174093432e-27,1.54937147946386e-23,2.11692501741904e-20,2.29964845699668e-17,1.92791641290635e-14,1.19993466271628e-11,5.26124952653922e-09,1.50758706696336e-06,0.000251265317278198,0.0198146192999466,0.45986520504488,0.0198146192999466,0.000251265317278198,1.50758706696336e-06,5.26124952653887e-09,1.1999346627144e-11,1.92791429598854e-14
3.29926933094684e-36,7.4112185583041e-34,1.81931046318492e-31,2.14751392259074e-28,3.87378907710605e-25,5.88032697249126e-22,7.18639677767748e-19,6.88540819851854e-16,4.99971817944543e-13,2.63061512368788e-10,9.42234417260467e-08,2.09383380023894e-05,0.00247663896410996,0.114903484931901,0.765197686557966,0.1149034849319,0.00247663896410996,2.09383380023894e-05,9.42234417253265e-08,2.63060823827918e-10,1.61291660629417e-37,5.20215296544247e-35,1.04174517499459e-32,5.31707932501206e-30,9.2546427220374e-27,1.5493716197749e-23,2.11692502425984e-20,2.29964845717909e-17,1.92791641290483e-14,1.19993466271628e-11,5.26124952653922e-09,1.50758706696336e-06,0.000251265317278198,0.0198146192999466,0.45986520504488,0.0198146192999466,0.000251265317278198,1.50758706696334e-06,5.26124952651759e-09,1.1999323630679e-11
6.64636274414213e-39,3.74391661301251e-36,7.57448686905267e-34,1.82517503119177e-31,2.14764696823846e-28,3.8737920639022e-25,5.88032693686297e-22,7.18639677458521e-19,6.88540819847333e-16,4.99971817944965e-13,2.63061512368797e-10,9.42234417260467e-08,2.09383380023893e-05,0.00247663896410996,0.1149034849319,0.765197686557966,0.1149034849319,0.00247663896410996,2.09383380017008e-05,9.42229417542269e-08,8.87810143634692e-40,2.02009385843212e-37,5.37381463964857e-35,1.04848545806005e-32,5.32063734488893e-30,9.25475900482822e-27,1.54937152517333e-23,2.11692501745203e-20,2.29964845712894e-17,1.92791641291554e-14,1.19993466271645e-11,5.26124952653925e-09,1.50758706696336e-06,0.000251265317278198,0.0198146192999466,0.45986520504488,0.0198146192999466,0.000251265317278198,1.50758706694036e-06,5.26123024737471e-09
2.2449064557552e-42,8.43511588075218e-39,3.29732610078034e-36,7.58179282362972e-34,1.82592765230687e-31,2.14771400576244e-28,3.87379108790351e-25,5.88032692127196e-22,7.18639677972183e-19,6.88540819869774e-16,4.99971817945511e-13,2.63061512368755e-10,9.42234417260452e-08,2.09383380023893e-05,0.00247663896410996,0.1149034849319,0.765197686557966,0.1149034849319,0.00247663896360998,2.09380749408769e-05,-2.08615305239006e-41,7.0614449680007e-40,1.86599867601064e-37,5.43354683383587e-35,1.05002531211313e-32,5.32213272868937e-30,9.25473472062741e-27,1.54937156462697e-23,2.11692501833397e-20,2.29964845754639e-17,1.92791641292089e-14,1.19993466271679e-11,5.26124952653911e-09,1.50758706696335e-06,0.000251265317278198,0.0198146192999466,0.45986520504488,0.0198146192999466,0.000251265317258918,1.50757506761672e-06
-6.397185893278e-42,-5.04587057147978e-41,1.29325059583242e-38,3.38259004868643e-36,7.5974134826421e-34,1.82513079009656e-31,2.14758978466008e-28,3.87378387136913e-25,5.88032683190299e-22,7.18639678009901e-19,6.88540819859893e-16,4.99971817945139e-13,2.63061512368729e-10,9.42234417260452e-08,2.09383380023893e-05,0.00247663896410996,0.1149034849319,0.765197686557467,0.114903484668839,0.00247654474066823,-1.23914685747712e-43,-3.66487781809817e-41,1.68747223170891e-40,1.93798684499757e-37,5.32536542615882e-35,1.0458350035644e-32,5.31806180720439e-30,9.25461386342761e-27,1.54937131449408e-23,2.1169250118114e-20,2.29964845762973e-17,1.92791641291287e-14,1.19993466271619e-11,5.26124952653876e-09,1.50758706696335e-06,0.000251265317278198,0.0198146192999466,0.459865205044861,0.0198146192879473,0.000251260056028671
2.62666895510017e-44,6.07308574550125e-42,9.82163505404127e-41,1.38246554977543e-38,3.54133878975953e-36,7.66760028595069e-34,1.82384743205371e-31,2.14757050756246e-28,3.87379075694214e-25,5.88032700895903e-22,7.18639678096231e-19,6.88540819849367e-16,4.99971817945266e-13,2.63061512368158e-10,9.42234417253247e-08,2.09383380017007e-05,0.00247663896360998,0.114903484668839,0.765197592334525,0.114882546593898,-2.15027214374655e-44,8.0436838140094e-43,5.16664368779046e-41,1.16573173185403e-39,1.94810285638403e-37,5.54613716086169e-35,1.05061022068894e-32,5.31915743047746e-30,9.25469404401401e-27,1.549371681521e-23,2.11692501997342e-20,2.29964845743387e-17,1.92791641292449e-14,1.19993466271497e-11,5.26124952651781e-09,1.50758706694035e-06,0.000251265317258918,0.0198146192879473,0.459865199783631,0.0198131117128796
-1.87741641527284e-45,-1.17957729902516e-44,3.97569738812427e-42,-9.9835826675301e-41,1.45850071393976e-38,3.4905332782855e-36,7.61087460310333e-34,1.82507961587046e-31,2.1476539286302e-28,3.87379178711889e-25,5.88032492732763e-22,7.1863929205285e-19,6.88540231857533e-16,4.99971099306457e-13,2.63060823827906e-10,9.42229417542267e-08,2.09380749408769e-05,0.00247654474066823,0.114882546593898,0.762721047593857,-1.19144038725807e-46,-1.07058086575857e-44,-2.68459261830038e-43,8.42148636012724e-42,1.01917795145518e-39,2.13022735339603e-37,5.5142705192674e-35,1.05001764805322e-32,5.31976914661179e-30,9.25469507724546e-27,1.54937123616042e-23,2.11692410936906e-20,2.29964690914808e-17,1.92791429599946e-14,1.19993236306748e-11,5.26123024737466e-09,1.50757506761672e-06,0.000251260056028671,0.0198131117128796,0.459613939727602
-0.899414767742324,0.420238976357871,0.0193120991758899,0.000248250167123685,1.4970646064456e-06,5.23725087925638e-09,1.1960788341223e-11,1.92331711910337e-14,2.29541461008503e-17,2.11382629861146e-20,1.54752076090608e-23,9.24406800675466e-27,5.29776935657162e-30,1.0310061360778e-32,5.19576965956471e-35,1.96054176415042e-37,3.50239977952444e-40,-1.26234538403499e-41,-2.26131431834238e-43,-2.38193690695776e-45,0.762721047593857,0.114882546593898,0.00247654474066823,2.09380749408769e-05,9.42229417542257e-08,2.630608238279e-10,4.99971099305161e-13,6.8854023184503e-16,7.18639292273742e-19,5.88032487907214e-22,3.87379061955673e-25,2.14752281647611e-28,1.82272617771865e-31,7.38962441503047e-34,3.33766589736704e-36,1.09836918549031e-38,-8.7297523826628e-41,-1.88499306801823e-42,6.34750639620852e-45,-4.71579866954953e-46
0.420238976357871,-0.880102668566434,0.420487226524995,0.0193135962404964,0.000248255404374564,1.49707656723394e-06,5.23727011242786e-09,1.1960811295374e-11,1.92331923295293e-14,2.29541615759969e-17,2.11382722073612e-20,1.54752143615262e-23,9.24406807301425e-27,5.2966775879645e-30,1.02710759917805e-32,5.16880687188934e-35,2.06162114752465e-37,3.80698740781213e-40,-1.84618376734869e-41,-1.17734192797638e-43,0.114882546593898,0.765197592334525,0.114903484668839,0.00247663896360998,2.09383380017007e-05,9.42234417253271e-08,2.63061512368167e-10,4.99971817945966e-13,6.88540819905189e-16,7.18639679499503e-19,5.88032707849186e-22,3.87379490236402e-25,2.14746060426702e-28,1.81948320759081e-31,7.37224125176691e-34,3.36321136556432e-36,9.55533341493276e-39,-6.80118721839605e-41,-1.15688084916353e-42,-2.21337506112193e-44
0.0193120991758899,0.420487226524995,-0.880101171501828,0.420487231762246,0.0193135962524572,0.000248255404393798,1.4970765672569e-06,5.23727011244922e-09,1.19608112953934e-11,1.92331923294179e-14,2.29541615756282e-17,2.11382722510489e-20,1.54752122644337e-23,9.2439878831454e-27,5.2938824202941e-30,1.02450888239676e-32,5.21417775099115e-35,1.87416937274796e-37,3.26383561921193e-42,2.56944986482138e-42,0.00247654474066823,0.114903484668839,0.765197686557467,0.1149034849319,0.00247663896410996,2.09383380023893e-05,9.42234417260468e-08,2.63061512368803e-10,4.99971817946608e-13,6.88540819891487e-16,7.18639679656828e-19,5.88032708654275e-22,3.87378759057213e-25,2.14728104171709e-28,1.81888896546654e-31,7.36228607819296e-34,3.32241635458469e-36,6.89912592333732e-39,-2.92726127701674e-42,1.05706418883263e-42
0.000248250167123685,0.0193135962404964,0.420487231762246,-0.880101171489867,0.420487231762265,0.0193135962524572,0.000248255404393798,1.49707656725692e-06,5.23727011244912e-09,1.1960811295388e-11,1.92331923293617e-14,2.29541615731092e-17,2.11382721771185e-20,1.54752098623567e-23,9.24391718611502e-27,5.29317149441893e-30,1.02664101138099e-32,5.2215865261778e-35,2.07669627109642e-37,1.06326588764268e-39,2.09380749408769e-05,0.00247663896360998,0.1149034849319,0.765197686557966,0.114903484931901,0.00247663896410996,2.09383380023894e-05,9.42234417260482e-08,2.63061512368768e-10,4.9997181794591e-13,6.88540819875514e-16,7.18639679355538e-19,5.88032683810745e-22,3.87378430200919e-25,2.14727703994497e-28,1.81819436895767e-31,7.37601430687157e-34,3.37839245270671e-36,1.20275047762502e-38,1.25286508085939e-40
1.4970646064456e-06,0.000248255404374564,0.0193135962524571,0.420487231762265,-0.880101171489867,0.420487231762265,0.0193135962524572,0.000248255404393798,1.49707656725691e-06,5.23727011244879e-09,1.19608112953823e-11,1.923319232918e-14,2.29541615696716e-17,2.11382720814723e-20,1.54752093770184e-23,9.24393268794693e-27,5.29487788768209e-30,1.02934169657706e-32,5.25834372364424e-35,2.12695989508381e-37,9.42229417542279e-08,2.09383380017007e-05,0.00247663896410995,0.1149034849319,0.765197686557966,0.1149034849319,0.00247663896410996,2.09383380023894e-05,9.4223441726045e-08,2.6306151236873e-10,4.99971817944722e-13,6.88540819849515e-16,7.18639678491487e-19,5.88032682167827e-22,3.87378474209322e-25,2.1473029388886e-28,1.82009464509346e-31,7.48692458059158e-34,3.43157588085006e-36,9.89432107152937e-39
5.23725087925646e-09,1.49707656723395e-06,0.000248255404393798,0.0193135962524572,0.420487231762265,-0.880101171489867,0.420487231762265,0.0193135962524572,0.000248255404393798,1.4970765672569e-06,5.23727011244874e-09,1.19608112953805e-11,1.92331923290602e-14,2.29541615659452e-17,2.11382720254936e-20,1.54752085481093e-23,9.24394664925294e-27,5.29474523799306e-30,1.02883789358573e-32,5.20634193556188e-35,2.6306082382792e-10,9.42234417253272e-08,2.09383380023893e-05,0.00247663896410996,0.114903484931901,0.765197686557967,0.1149034849319,0.00247663896410996,2.09383380023893e-05,9.42234417260451e-08,2.63061512368716e-10,4.99971817944074e-13,6.88540819830111e-16,7.18639678203695e-19,5.88032669350922e-22,3.8737851190548e-25,2.14734129459196e-28,1.8237309861161e-31,7.39871352622312e-34,3.21955411110056e-36
1.19607883412224e-11,5.23727011242786e-09,1.49707656725691e-06,0.000248255404393798,0.0193135962524572,0.420487231762265,-0.880101171489867,0.420487231762265,0.0193135962524572,0.000248255404393798,1.4970765672569e-06,5.23727011244879e-09,1.19608112953786e-11,1.92331923290132e-14,2.29541615645631e-17,2.11382720014947e-20,1.54752094125974e-23,9.24398859149631e-27,5.29673369717936e-30,1.03381057098383e-32,4.99971099305777e-13,2.63061512368168e-10,9.42234417260469e-08,2.09383380023893e-05,0.00247663896410996,0.1149034849319,0.765197686557967,0.1149034849319,0.00247663896410996,2.09383380023893e-05,9.42234417260456e-08,2.63061512368714e-10,4.99971817944065e-13,6.885408198132e-16,7.18639677775533e-19,5.88032674896568e-22,3.87378802371758e-25,2.14747342090422e-28,1.82417537496422e-31,7.49703939398304e-34
1.92331711910384e-14,1.196081129537e-11,5.23727011244898e-09,1.4970765672569e-06,0.000248255404393798,0.0193135962524572,0.420487231762265,-0.880101171489867,0.420487231762265,0.0193135962524572,0.000248255404393798,1.4970765672569e-06,5.23727011244873e-09,1.19608112953787e-11,1.9233192329079e-14,2.29541615678112e-17,2.11382721213378e-20,1.54752120709363e-23,9.24404782821373e-27,5.29791688093663e-30,6.88540231849447e-16,4.99971817944403e-13,2.63061512368735e-10,9.42234417260454e-08,2.09383380023893e-05,0.00247663896410996,0.1149034849319,0.765197686557967,0.1149034849319,0.00247663896410996,2.09383380023893e-05,9.42234417260455e-08,2.63061512368714e-10,4.99971817943725e-13,6.88540819823238e-16,7.18639678562244e-19,5.88032691167744e-22,3.87379112638365e-25,2.14757025782763e-28,1.82648472323102e-31
2.2954146099603e-17,1.92331923293155e-14,1.19608112953842e-11,5.23727011244881e-09,1.4970765672569e-06,0.000248255404393798,0.0193135962524572,0.420487231762265,-0.880101171489867,0.420487231762265,0.0193135962524572,0.000248255404393798,1.4970765672569e-06,5.23727011244878e-09,1.19608112953809e-11,1.92331923291742e-14,2.29541615715118e-17,2.11382721573251e-20,1.54752125771572e-23,9.24405481730076e-27,7.18639292614747e-19,6.88540819863554e-16,4.99971817944668e-13,2.63061512368711e-10,9.42234417260454e-08,2.09383380023893e-05,0.00247663896410996,0.114903484931901,0.765197686557966,0.1149034849319,0.00247663896410996,2.09383380023894e-05,9.42234417260458e-08,2.63061512368706e-10,4.9997181794399e-13,6.88540819844984e-16,7.18639678878972e-19,5.88032690685574e-22,3.87379324211432e-25,2.14755344311851e-28
2.11382629403586e-20,2.29541615734764e-17,1.92331923292284e-14,1.19608112953828e-11,5.23727011244899e-09,1.49707656725691e-06,0.000248255404393798,0.0193135962524572,0.420487231762265,-0.880101171489867,0.420487231762265,0.0193135962524572,0.000248255404393798,1.49707656725691e-06,5.23727011244881e-09,1.19608112953809e-11,1.92331923292289e-14,2.2954161571861e-17,2.11382722242207e-20,1.54752092660191e-23,5.88032493862154e-22,7.18639679237721e-19,6.88540819859877e-16,4.999718179444e-13,2.63061512368742e-10,9.42234417260467e-08,2.09383380023894e-05,0.00247663896410996,0.114903484931901,0.765197686557966,0.1149034849319,0.00247663896410996,2.09383380023894e-05,9.42234417260457e-08,2.630615123687e-10,4.9997181794406e-13,6.88540819841259e-16,7.18639679061187e-19,5.88032713424124e-22,3.87379480964088e-25
1.54752056768866e-23,2.11382721689938e-20,2.29541615698891e-17,1.92331923291332e-14,1.19608112953847e-11,5.23727011244909e-09,1.49707656725691e-06,0.000248255404393798,0.0193135962524572,0.420487231762265,-0.880101171489867,0.420487231762265,0.0193135962524572,0.000248255404393798,1.49707656725691e-06,5.23727011244881e-09,1.19608112953813e-11,1.92331923292341e-14,2.29541615729078e-17,2.11382629874027e-20,3.87378615758521e-25,5.88032698984925e-22,7.18639679212808e-19,6.88540819837579e-16,4.99971817944497e-13,2.63061512368757e-10,9.42234417260468e-08,2.09383380023893e-05,0.00247663896410996,0.114903484931901,0.765197686557966,0.1149034849319,0.00247663896410996,2.09383380023894e-05,9.42234417260456e-08,2.63061512368705e-10,4.99971817943638e-13,6.88540819848742e-16,7.18639679576207e-19,5.88032498051902e-22
9.24395791758867e-27,1.54752088876145e-23,2.11382720628672e-20,2.29541615662405e-17,1.92331923290784e-14,1.19608112953841e-11,5.23727011244904e-09,1.49707656725691e-06,0.000248255404393798,0.0193135962524572,0.420487231762265,-0.880101171489867,0.420487231762265,0.0193135962524572,0.000248255404393798,1.49707656725691e-06,5.23727011244878e-09,1.19608112953797e-11,1.9233192329187e-14,2.29541460955372e-17,2.14734135583488e-28,3.8737874438403e-25,5.88032687632634e-22,7.18639678540404e-19,6.88540819819087e-16,4.99971817944107e-13,2.63061512368746e-10,9.42234417260465e-08,2.09383380023894e-05,0.00247663896410996,0.114903484931901,0.765197686557966,0.1149034849319,0.00247663896410996,2.09383380023894e-05,9.42234417260456e-08,2.63061512368681e-10,4.99971817943819e-13,6.88540819841531e-16,7.18639291498077e-19
5.29651744969392e-30,9.2440173644105e-27,1.54752103410985e-23,2.11382720154774e-20,2.29541615648864e-17,1.92331923290882e-14,1.19608112953853e-11,5.23727011244908e-09,1.49707656725691e-06,0.000248255404393798,0.0193135962524572,0.420487231762265,-0.880101171489867,0.420487231762265,0.0193135962524572,0.000248255404393798,1.49707656725691e-06,5.23727011244867e-09,1.19608112953629e-11,1.92331711909025e-14,1.82190602123916e-31,2.14751081634251e-28,3.87379069907746e-25,5.88032682023883e-22,7.1863967782958e-19,6.8854081980319e-16,4.99971817944132e-13,2.63061512368753e-10,9.42234417260467e-08,2.09383380023894e-05,0.00247663896410996,0.114903484931901,0.765197686557966,0.114903484931901,0.00247663896410996,2.09383380023894e-05,9.42234417260449e-08,2.63061512368697e-10,4.99971817943189e-13,6.88540231809278e-16
