-2.59873386422423e-19,3.60485476572239e-19,-0.000153348193487972,0.0239962132002032,-7.27684305247935e-07,2.51820264471744e-18,-0.0332892299541044,0.00304150133889846,8.61702922033108e-19,-1.74491322581018e-19,0,-0.0431313128030354,-0.00892318584346961,2.68376622970653e-19,1.52189038573595e-19,0,0,0,-0.00149680353037451,-4.63998467621404e-19,0.148892009619585,-1.7052301419457e-19,0,0,5.75086923344498e-19,-2.99454565500125e-05,0.00469826116486077,-1.18548337862357e-18,-3.02550547240793e-19,0,-7.80358479906026e-05,0.00101171283379535,1.1936395829419e-21,-4.22508354257287e-20,0,7.19981524778936e-23,0,0,0,1.35525271560688e-20
-0.00377304851083193,2.52682292587095e-19,0.0313944914512383,-8.13474139917656e-19,-0.00136116967192516,-0.0162645429250058,0.000410266122296105,0.0179109774527033,-0.000400832584277174,2.80615669995506e-20,-7.07051960696714e-20,2.55217101812427e-19,-0.001530556857951,-3.04521149853257e-19,0.00117106222705019,2.78053866638772e-19,-0.124459694057565,3.93077977891683e-19,0.0688629790415275,1.27992717022014e-19,-1.7052301419457e-19,0.0898858993152168,1.70195980507292e-19,6.47897901855881e-20,-6.33024814251477e-19,2.25571214544843e-20,-9.5247976998646e-19,-0.0179723016005016,0.00251707764185171,-0.0946022734577485,-0.0616806015652414,0.0480354569149588,-0.00709800855779487,0.000551697867704767,-2.16840434497101e-19,0.0103445001439252,1.35525271560688e-20,6.89761835502506e-22,0,6.77885453781242e-05
-4.34628451736573e-18,6.73689879029046e-19,-2.25375108334996e-19,0,1.69063666157578e-18,-1.82587924868276e-19,7.06576984410643e-19,3.24971260517975e-18,2.62776355976978e-19,7.38136027584582e-19,-2.16880656661737e-18,-2.76760836377106e-19,-3.59982249936156e-19,-2.17156856676052e-19,7.00806389278843e-19,-4.24291927304328e-18,-2.36730489506113e-19,4.69110912995159e-20,2.11654948711522e-18,-2.38241693978963e-18,0,1.70195980507292e-19,0.0284535375999216,-5.02744004871235e-19,-2.07875591929539e-19,-1.59093822241485e-20,-2.87141692570863e-18,-4.46069746604952e-20,2.19912073796669e-18,9.51088211434372e-21,7.25364704856902e-20,2.11868250087878e-18,-4.18303994965787e-19,-4.33680868994202e-19,0,-5.14996031930615e-19,0,2.25618811480611e-19,0,8.13151629364128e-20
1.83829742070966e-19,0,6.76267565507745e-19,0,1.49190022194209e-18,0,-3.67728665304969e-20,9.65203674969446e-19,-3.77276757965554e-19,4.61219656665711e-19,2.1426605509209e-18,-4.27501711911558e-19,2.32201386253082e-20,2.00180476801974e-19,-3.24796796355424e-19,-1.1804911017538e-18,0,0,-6.11627646473686e-20,-1.19069400162339e-19,0,6.47897901855881e-20,-5.02744004871235e-19,0.141631515772342,0,9.09202705240857e-22,-1.14922971359761e-18,0,-4.77272867637109e-19,0,1.53204697533195e-18,8.11889351436842e-19,1.37908726887106e-21,-3.30093376068255e-18,0,6.07336866789846e-21,0,0,0,-2.13342990327844e-20
3.61581919670692e-18,5.06821096956471e-19,1.01999595607962e-19,-2.44102575564927e-20,-7.40760948546567e-18,0.00798358192795875,0.0471221332107133,1.41730795884862e-18,1.50064286803705e-18,-4.14504433427456e-19,-2.67730524643598e-19,5.18323854694578e-20,-0.1757959047247,-1.57312872937819e-18,-1.64848208300229e-18,5.774179393826e-20,-1.40199882745597e-19,7.79788104928717e-20,-1.50650661810175e-18,-1.87267052093582e-19,5.75086923344498e-19,-6.33024814251477e-19,-2.07875591929539e-19,0,0.244543497335815,9.52321205670506e-20,-9.17678362945855e-19,0.00882184903216624,-4.42667397347826e-18,1.37144129547841e-20,6.23414868390934e-19,1.28765676418282e-18,3.03395710069783e-18,-8.67361737988404e-19,8.67361737988404e-19,1.73472347597681e-18,2.16840434497101e-19,1.00062419876867e-19,0,-1.0842021724855e-19
-7.50593140192152e-20,-2.78473751949951e-20,-0.0572391099565927,-7.98691397261021e-05,-0.000271617167533987,1.72568448606993e-19,1.31640747221925e-05,-0.000434106165329288,-1.24487242312034e-20,-3.6467980990984e-18,-2.33467928023201e-21,9.0131504597978e-05,3.52863329567767e-06,2.10191789548127e-21,3.16926040325971e-20,0.000524680751605233,1.42039791306356e-21,-4.68923095290667e-22,0.000213635165144313,-6.04638738361377e-18,-2.99454565500125e-05,2.25571214544843e-20,-1.59093822241485e-20,9.09202705240857e-22,9.52321205670506e-20,0.375532562904001,-0.000180569968001997,-1.14130299312396e-19,-3.21365919156535e-20,1.47773467918479e-20,-0.02912784547436,-0.000144399337615412,0.00179587704431856,6.7762635780344e-21,1.6940658945086e-21,0.00123226356536969,2.11758236813575e-22,-1.47040765576084e-20,-1.21715032581007e-17,6.35274710440725e-22
1.11630782557586e-18,-3.77657562524593e-19,-0.000924683794519584,0.0125309853539644,-4.3879087798973e-06,-4.16826563028071e-19,-0.0256740297642786,0.0183401377943825,-1.97736187704947e-19,-0.0278213112622996,1.51688879868666e-19,0.00630004372449371,-0.00688192965872982,8.92594530992713e-18,3.47790437422691e-20,0.0437727232779593,3.14056677812335e-19,5.59525057096273e-20,-0.00902566855621669,0.0509878498453049,0.00469826116486077,-9.5247976998646e-19,-2.87141692570863e-18,-1.14922971359761e-18,-9.17678362945855e-19,-0.000180569968001997,0.0867399328056993,1.34399292539102e-19,-3.91647820887401e-19,-1.17971704029282e-18,-0.000470553205663686,0.00610059004178243,-2.24143536220588e-18,-1.30104260698261e-18,1.0842021724855e-19,-4.87890977618477e-19,0,1.24475853219827e-19,7.54770412985527e-18,2.03287907341032e-20
-1.11396562237537e-17,-0.248320757785511,-3.71867978226943e-18,3.26139940258568e-19,2.21490060843545e-17,-0.246864060528304,0.000351347252034233,0.00146368880369249,-8.46968427103035e-18,2.65982881351316e-19,9.19504520906162e-19,5.28561845968332e-19,-0.00131075152662767,6.0263798855991e-20,3.30460884258784e-18,-2.78035060517551e-18,0.0274953306866074,4.48904928970314e-19,-0.00765259781316405,-5.03360643047382e-20,-1.18548337862357e-18,-0.0179723016005016,-4.46069746604952e-20,0,0.00882184903216624,-1.14130299312396e-19,1.34399292539102e-19,0.431321991083749,7.14458589486711e-18,0.0796050642199474,1.31329937968501e-18,-0.0157220965753403,1.23719223904047e-18,2.60208521396521e-18,0,6.93889390390723e-18,6.7762635780344e-21,1.85934820607125e-19,0,2.43945488809238e-19
0.0205536118760358,-4.06570515709564e-18,-0.000669855795039769,1.43548128769092e-19,0.141161730885602,-3.20102787617058e-18,9.24575510717649e-19,0.0080608085213497,0.00817433521821115,2.27207419347047e-19,-1.64486676713687e-18,1.18442207266251e-19,-2.46403209923518e-18,-1.82424392291421e-18,-0.204548801209878,-1.2846053961294e-20,-3.53235053702002e-20,-1.94997146279785e-20,0.0112430317967583,-2.1938485422307e-19,-3.02550547240793e-19,0.00251707764185171,2.19912073796669e-18,-4.77272867637109e-19,-4.42667397347826e-18,-3.21365919156535e-20,-3.91647820887401e-19,7.14458589486711e-18,0.560024027893328,1.65511589806512e-20,2.62493030634782e-18,-0.00759934041357013,6.69661008414666e-19,0.0180820981928034,8.470329472543e-22,2.71050543121376e-19,2.11758236813575e-22,-0.141758090176488,0,1.88444883597507e-05
-2.45794252182909e-20,0,2.063623790499e-19,0,2.81760201192935e-20,0.0720408555806252,-0.00181719969643391,0.00770453843597289,0,2.39459746607378e-20,0,2.56918228301784e-19,0.00677932519038464,0,3.36969551860032e-21,-6.59174943533083e-20,0.144729420318267,2.52174571658156e-19,-0.040281604831454,-3.04971342265243e-20,0,-0.0946022734577485,9.51088211434372e-21,0,1.37144129547841e-20,1.47773467918479e-20,-1.17971704029282e-18,0.0796050642199474,1.65511589806512e-20,0.199852468726466,2.79102027976253e-20,-0.0827576852765457,-2.13778913252134e-20,1.61085998039976e-21,0,0,0,0,0,1.18827903860034e-22
2.72346785924808e-18,7.4837217131472e-19,-0.261719526255783,-0.000208133612402835,0.0431058125126221,-1.11758778868966e-18,3.43046943446139e-05,-0.198660128019196,-2.56726876465458e-18,1.05901787017381e-18,-1.94155433371608e-18,0.000234876645818541,9.19538130988679e-06,-8.26335402786685e-17,7.25414145051313e-20,0.0013672827898776,-4.36807312666283e-21,1.05560676543911e-21,-0.274952050929247,-3.86679109236457e-18,-7.80358479906026e-05,-0.0616806015652414,7.25364704856902e-20,1.53204697533195e-18,6.23414868390934e-19,-0.02912784547436,-0.000470553205663686,1.31329937968501e-18,2.62493030634782e-18,2.79102027976253e-20,0.531584449524634,0.185844376338336,-0.0226919152030441,-5.85469173142172e-18,3.3881317890172e-21,0.0431024001008171,-1.0842021724855e-19,-3.31219207053298e-20,1.1809541396538e-18,0
0.0113912576846983,3.44930964236067e-19,-0.0955229565990739,0.00269839377970871,0.00410601533473187,-0.0142281562097517,-8.5851578886801e-05,-0.0638587045905899,0.00121015864037171,2.77611705984617e-19,6.76141195390009e-19,-0.00304510969063908,-0.00145814046794331,-2.52086792652515e-17,-0.00353556853426304,-0.0177264370358775,0.145726207290954,1.16513545871241e-17,0.145552854092148,-4.77694733888953e-18,0.00101171283379535,0.0480354569149588,2.11868250087878e-18,8.11889351436842e-19,1.28765676418282e-18,-0.000144399337615412,0.00610059004178243,-0.0157220965753403,-0.00759934041357013,-0.0827576852765457,0.185844376338336,0.473326424924568,0.0215775687394766,-0.00166563789388913,-1.62630325872826e-19,-0.0311297373845085,-1.35525271560688e-20,-1.38797794275019e-20,-9.09222264414093e-19,-0.000204661240441569
-2.50869018887176e-18,-8.27785268353335e-18,0.0231009972851554,-4.93797710510045e-22,0.00521302038915598,-7.365822219057e-18,2.70018533439761e-19,-0.0222864198735338,-3.42260491303503e-19,5.28888370087787e-19,9.05671600577733e-19,1.58989778826483e-19,-1.68819924597287e-18,-1.35672945552001e-21,4.83767489315615e-19,4.38466586786737e-18,-5.54878443934722e-21,-1.14783911977874e-21,-0.0319234668052857,2.23806071847364e-18,1.1936395829419e-21,-0.00709800855779487,-4.18303994965787e-19,1.37908726887106e-21,3.03395710069783e-18,0.00179587704431856,-2.24143536220588e-18,1.23719223904047e-18,6.69661008414666e-19,-2.13778913252134e-20,-0.0226919152030441,0.0215775687394766,0.348498823637249,1.01643953670516e-19,0,-0.364853616729205,1.32348898008484e-23,-8.38105943102135e-19,0,7.45388993583784e-20
-0.02710469972189,-7.58822270528891e-19,-0.000146820267936293,7.12489258170493e-20,0.0309400968155311,-1.35797152737504e-18,2.35070754985784e-18,0.00176678335195631,0.00179166634942315,7.37263741182633e-21,1.05850424299265e-18,1.6781761799762e-18,1.9910696597754e-19,3.02916907078966e-19,0.00841263766652296,-1.9817427161776e-18,-8.42963259622446e-21,-6.63413175844734e-21,0.0024642691054398,-4.22678866598402e-19,-4.22508354257287e-20,0.000551697867704767,-4.33680868994202e-19,-3.30093376068255e-18,-8.67361737988404e-19,6.7762635780344e-21,-1.30104260698261e-18,2.60208521396521e-18,0.0180820981928034,1.61085998039976e-21,-5.85469173142172e-18,-0.00166563789388913,1.01643953670516e-19,0.152229227222915,0,7.11507675693612e-20,0,1.52142406208427e-20,0,0.000486977085447713
0,0,9.47550001012567e-21,0,7.20542134022348e-23,3.42929782627504e-20,-1.59963384659564e-18,-9.89899720537081e-20,0,-3.73112572408403e-19,0,-8.75601258669732e-20,6.21458556683587e-18,0,0,-6.37254749326625e-20,3.14195832705858e-20,0,2.6692071854972e-19,-6.56014273914256e-20,0,-2.16840434497101e-19,0,0,8.67361737988404e-19,1.6940658945086e-21,1.0842021724855e-19,0,8.470329472543e-22,0,3.3881317890172e-21,-1.62630325872826e-19,0,0,0.0186975155638577,2.11758236813575e-22,0,0,0,5.42101086242752e-20
